CRS (RPM),F/A(MF),T/D3(MT),UEP (MPa),LEP (MPa),TPI,PR(mm/r)
0.363636,0.436565,0.344782,0.454545,0.375000,0.195312,0.112812
0.363636,0.337681,0.085865,0.515152,0.475000,0.007812,0.596771
0.363636,0.341410,0.155218,0.363636,0.475000,0.015625,0.596771
1.000000,0.309696,0.223910,0.000000,0.275000,0.224760,0.056406
0.363636,0.341410,0.103038,0.545455,0.500000,0.006944,0.677501
0.363636,0.076495,0.612285,0.696970,0.775000,0.205730,0.193542
0.727273,0.291048,0.180978,0.000000,0.075000,0.341947,0.013210
0.363636,0.570894,0.525760,0.484848,0.500000,0.179688,0.193542
0.818182,0.160449,0.138045,0.000000,0.075000,0.146635,0.068148
0.454545,0.235078,0.155218,0.151515,0.300000,0.152644,0.071294
0.363636,0.281564,0.080581,0.363636,0.350000,0.005114,0.661355
0.454545,0.356341,0.242404,0.424242,0.375000,0.026541,0.580625
0.272727,0.503957,0.382431,0.515152,0.625000,0.026484,0.825330
0.454545,0.729478,0.482827,0.727273,0.800000,0.131611,0.251206
0.454545,0.664172,0.913474,0.757576,0.775000,0.489183,0.101279
0.363636,0.347017,0.085865,0.545455,0.500000,0.007812,0.596771
0.363636,0.365665,0.223910,0.212121,0.225000,0.140625,0.112812
0.454545,0.664172,0.508587,0.515152,0.550000,0.189102,0.176138
0.363636,0.664172,0.439234,0.606061,0.575000,0.266493,0.096666
0.818182,0.169773,0.155218,0.000000,0.100000,0.157452,0.068148
0.727273,0.164178,0.077279,0.000000,0.100000,0.101863,0.074858
0.545455,0.869401,0.741083,0.818182,0.850000,0.284856,0.161250
0.545455,0.720141,0.784676,0.727273,0.725000,0.575947,0.063326
0.545455,0.664172,0.396301,0.636364,0.575000,0.254808,0.091424
0.363636,0.402986,0.266843,0.363636,0.300000,0.072266,0.274062
0.363636,0.365665,0.301849,0.272727,0.300000,0.017954,0.871042
0.363636,0.384326,0.163804,0.575758,0.525000,0.019216,0.548333
0.363636,0.458955,0.381110,0.151515,0.175000,0.053266,0.483749
0.090909,0.141788,0.068692,0.030303,0.150000,0.039462,0.203187
0.363636,0.298507,0.180978,0.484848,0.400000,0.075520,0.193542
0.727273,0.229472,0.138045,0.000000,0.400000,0.137620,0.074858
0.363636,0.328356,0.241083,0.484848,0.425000,0.025391,0.596771
0.181818,0.337681,0.163804,0.424242,0.475000,0.057091,0.237576
0.545455,0.570894,0.310436,0.454545,0.575000,0.266076,0.063326
0.363636,0.278166,0.157199,0.363636,0.300000,0.007683,0.822604
0.545455,0.682833,0.396301,0.757576,0.775000,0.092548,0.301111
0.363636,0.404851,0.336196,0.242424,0.400000,0.191406,0.112812
0.363636,0.486940,0.370542,0.333333,0.400000,0.132812,0.193542
0.363636,0.682833,0.094452,0.606061,0.550000,0.106445,0.080520
0.363636,0.263321,0.084544,0.333333,0.275000,0.001286,0.838750
0.090909,0.477604,0.491413,0.090909,0.275000,0.091046,0.370937
0.363636,0.738802,0.396301,0.818182,0.875000,0.101562,0.274062
0.454545,0.365665,0.223910,0.515152,0.575000,0.028657,0.520654
0.727273,0.561570,0.310436,0.606061,0.700000,0.086538,0.260013
0.272727,0.288901,0.236460,0.393939,0.425000,0.012575,0.877752
0.636364,0.626863,0.206737,0.727273,0.650000,0.106169,0.148249
0.363636,0.305966,0.057464,0.545455,0.450000,0.005108,0.580625
0.727273,0.197757,0.138045,0.000000,0.300000,0.137620,0.074858
0.818182,0.179109,0.120872,0.000000,0.075000,0.135817,0.068148
0.636364,0.608203,0.525760,0.787879,0.775000,0.224760,0.148249
0.363636,0.328356,0.206737,0.242424,0.225000,0.026785,0.516041
0.636364,0.720141,0.310436,0.727273,0.700000,0.144630,0.148249
0.363636,0.235078,-0.017173,0.454545,0.375000,-0.000977,0.467813
0.818182,0.197757,0.111625,0.000000,0.100000,0.146635,0.056406
0.363636,0.514925,0.568692,0.575758,0.575000,0.192707,0.193542
0.363636,0.636187,0.508587,0.575758,0.525000,0.269531,0.112812
0.818182,0.291048,0.138045,0.000000,0.250000,0.216175,0.033131
0.363636,0.738802,0.560106,0.454545,0.500000,0.370117,0.080520
0.272727,0.505588,0.480185,0.363636,0.450000,0.343407,0.073810
0.545455,0.414175,0.192206,0.484848,0.500000,0.021559,0.566576
0.636364,0.832080,0.482827,0.909091,0.950000,0.405048,0.056406
0.818182,0.309696,0.077279,0.151515,0.250000,0.108774,0.068148
0.363636,0.347017,0.077279,0.515152,0.475000,0.006836,0.596771
0.545455,0.570894,0.482827,0.636364,0.675000,0.110577,0.301111
0.363636,0.305966,0.129458,0.424242,0.425000,0.004973,0.838750
0.636364,0.841416,0.266843,0.757576,0.725000,0.293441,0.043405
0.454545,0.375002,0.232497,0.363636,0.350000,0.053365,0.326064
0.363636,0.570894,0.542933,0.484848,0.550000,0.184895,0.193542
0.363636,0.347017,0.051519,0.545455,0.475000,0.001737,0.677501
0.727273,0.682833,0.439234,0.696970,0.775000,0.117188,0.260013
0.363636,0.421634,0.482827,0.575758,0.525000,0.136286,0.241979
0.454545,0.496264,0.525760,0.484848,0.500000,0.247296,0.131264
0.818182,0.123128,0.120872,0.000000,0.100000,0.085337,0.126232
1.000000,0.291048,0.138045,0.000000,0.100000,0.209736,0.035437
0.272727,0.888049,0.568692,0.757576,0.850000,0.272837,0.126232
0.363636,0.343287,0.370542,0.363636,0.300000,0.040039,0.596771
0.363636,0.291048,0.060106,0.303030,0.300000,0.011719,0.435521
0.454545,0.328356,0.103038,0.424242,0.350000,0.015625,0.475781
0.454545,0.402986,0.167768,0.454545,0.450000,0.036569,0.356049
0.272727,0.548246,0.387715,0.484848,0.600000,0.037542,0.650451
0.363636,0.309696,0.327609,0.424242,0.375000,0.029513,0.677501
0.818182,0.794771,0.482827,0.636364,0.700000,0.236779,0.126232
0.363636,0.224994,0.101057,0.272727,0.250000,0.004507,0.758021
0.363636,0.479481,0.280053,0.212121,0.300000,0.186199,0.096666
0.545455,0.794771,0.482827,0.787879,0.775000,0.110577,0.301111
0.363636,0.402986,0.474240,0.636364,0.600000,0.080637,0.403229
0.727273,0.179109,0.103038,0.000000,0.025000,0.150391,0.050325
0.636364,0.645524,0.396301,0.636364,0.725000,0.080529,0.344726
0.727273,0.197757,0.111625,0.030303,0.225000,0.122296,0.074858
0.363636,0.496264,0.353369,0.484848,0.525000,0.070312,0.354791
0.363636,0.343287,0.146631,0.484848,0.425000,0.011286,0.677501
0.363636,0.337681,0.077279,0.545455,0.475000,0.006836,0.596771
0.454545,0.300372,0.118230,0.272727,0.350000,0.013507,0.550640
0.363636,0.720141,0.379128,0.666667,0.650000,0.210938,0.112812
0.454545,0.505588,0.293263,0.727273,0.775000,0.118990,0.176138
0.636364,0.458955,0.111625,0.484848,0.600000,0.146635,0.056406
0.363636,0.418862,0.272127,0.393939,0.450000,0.023948,0.677501
0.363636,0.496264,0.344782,0.515152,0.500000,0.084823,0.290208
0.363636,0.253727,0.017173,0.424242,0.400000,0.005207,0.435521
0.545455,0.910439,0.736460,0.787879,0.725000,0.432392,0.091424
0.636364,0.570894,0.198151,0.666667,0.675000,0.182025,0.069616
0.636364,0.533573,0.034346,0.666667,0.600000,0.080529,0.069616
0.363636,0.906710,0.698151,0.757576,0.800000,0.231770,0.193542
0.363636,0.375002,0.180978,0.484848,0.550000,0.018555,0.596771
0.636364,0.757462,0.827609,0.727273,0.775000,0.513221,0.082617
0.363636,0.481346,0.500000,0.454545,0.475000,0.200721,0.161250
0.454545,0.347017,0.180978,0.393939,0.325000,0.026442,0.475781
0.818182,0.123128,0.139366,0.212121,0.075000,0.093269,0.126232
0.363636,0.552233,0.223910,0.878788,0.850000,0.076286,0.225834
0.636364,0.850740,0.439234,0.757576,0.775000,0.296875,0.082617
0.636364,0.589555,0.223910,0.818182,0.775000,0.112581,0.148249
0.272727,0.477604,0.319022,0.212121,0.275000,0.188702,0.108828
0.636364,0.384326,0.111625,0.484848,0.475000,0.243990,0.017194
0.363636,0.477604,0.646631,0.606061,0.525000,0.216145,0.193542
0.454545,0.608203,0.482827,0.666667,0.675000,0.180688,0.176138
0.272727,0.757462,0.396301,0.606061,0.625000,0.344952,0.056406
0.363636,0.365665,0.319022,0.272727,0.400000,0.024219,0.758021
0.818182,0.085819,0.138045,0.000000,0.075000,0.092548,0.126232
0.363636,0.514925,0.138045,0.606061,0.625000,0.101562,0.112812
0.363636,0.552233,0.396301,0.575758,0.575000,0.218750,0.112812
0.363636,0.737379,0.696169,0.484848,0.475000,0.269141,0.161250
0.636364,0.850740,0.655218,0.818182,0.775000,0.157452,0.279304
0.545455,0.645524,0.180978,0.666667,0.675000,0.247296,0.035437
0.545455,0.272387,0.223910,0.030303,0.125000,0.148272,0.105263
0.363636,0.701493,0.353369,0.575758,0.525000,0.223089,0.096666
0.545455,0.384326,0.266843,0.272727,0.325000,0.237906,0.063326
0.363636,0.767228,0.401585,0.606061,0.650000,0.280126,0.080520
0.545455,0.608203,0.525760,0.606061,0.575000,0.322416,0.091424
0.363636,0.337681,0.073316,0.545455,0.475000,0.006349,0.596771
0.363636,0.328356,0.125495,0.484848,0.450000,0.012305,0.596771
0.636364,0.473874,0.241083,0.696970,0.675000,0.152644,0.108828
0.454545,0.309696,0.077279,0.545455,0.450000,0.008564,0.550640
0.363636,0.322762,0.094452,0.363636,0.375000,0.012278,0.516041
0.636364,1.037309,0.741083,0.848485,0.875000,0.585337,0.056406
0.363636,0.402986,0.180978,0.515152,0.475000,0.025805,0.483749
0.727273,0.207094,0.223910,0.000000,0.100000,0.154648,0.099602
0.818182,0.132464,0.129458,0.000000,0.075000,0.088942,0.126232
0.363636,0.301365,0.209379,0.121212,0.225000,0.023756,0.564479
0.454545,0.514925,0.482827,0.454545,0.525000,0.278846,0.101279
0.363636,0.240219,0.142668,0.212121,0.175000,0.007812,0.774166
0.545455,0.608203,0.482827,0.606061,0.500000,0.247296,0.119312
0.363636,0.382461,0.077279,0.575758,0.450000,0.010045,0.516041
0.363636,0.496264,0.396301,0.545455,0.500000,0.078125,0.354791
0.454545,0.309696,0.027741,0.545455,0.475000,0.000820,0.610610
0.636364,0.813432,0.844782,0.757576,0.775000,0.368990,0.135039
0.363636,0.328356,0.266843,0.333333,0.325000,0.028320,0.596771
0.636364,0.425376,0.266843,0.424242,0.450000,0.128606,0.148249
0.636364,0.757462,0.913474,0.727273,0.775000,0.561298,0.082617
0.545455,0.608203,0.525760,0.606061,0.625000,0.244405,0.133361
0.818182,0.169773,0.155218,0.000000,0.075000,0.157452,0.068148
0.363636,0.552233,0.482827,0.606061,0.575000,0.166668,0.193542
0.454545,0.626863,0.482827,0.636364,0.675000,0.278846,0.101279
0.727273,0.179109,0.025760,0.515152,0.025000,0.158053,0.013210
0.454545,0.440295,0.189564,0.636364,0.625000,0.135817,0.101279
0.636364,0.701493,0.353369,0.818182,0.875000,0.204727,0.108828
0.272727,0.277982,0.074637,0.363636,0.250000,0.004339,0.668065
0.363636,0.365665,0.258256,0.515152,0.450000,0.041668,0.435521
0.909091,0.216418,0.206737,0.060606,0.100000,0.181599,0.072971
0.363636,0.337681,0.219947,0.242424,0.250000,0.016520,0.725729
0.363636,0.347017,0.353369,0.363636,0.450000,0.127605,0.193542
0.545455,0.776111,0.353369,0.727273,0.800000,0.190956,0.119312
0.636364,0.496264,0.482827,0.545455,0.475000,0.243251,0.122038
0.818182,0.682833,0.310436,0.545455,0.575000,0.230222,0.079681
0.545455,0.365665,0.138045,0.545455,0.450000,0.011418,0.650451
0.636364,0.794771,0.913474,0.727273,0.750000,0.705529,0.056406
0.363636,0.462685,0.295244,0.393939,0.425000,0.129507,0.161250
0.636364,0.888049,0.629458,0.878788,0.875000,0.402644,0.082617
0.818182,0.113803,0.138045,0.000000,0.100000,0.146635,0.068148
0.363636,0.328356,0.198151,0.484848,0.425000,0.013281,0.758021
0.363636,0.347017,0.198151,0.515152,0.475000,0.016493,0.677501
0.363636,0.483210,0.560106,0.515152,0.550000,0.204799,0.177396
0.363636,0.477604,0.266843,0.515152,0.525000,0.042969,0.435521
0.363636,0.682833,0.396301,0.575758,0.625000,0.244793,0.096666
0.636364,0.496264,0.387715,0.666667,0.650000,0.220754,0.108828
0.454545,0.309696,0.129458,0.484848,0.475000,0.011484,0.625498
0.454545,0.291048,0.011889,0.545455,0.450000,0.000571,0.550640
0.363636,0.496264,0.612285,0.515152,0.475000,0.261067,0.145104
0.545455,0.610068,0.525760,0.727273,0.600000,0.291686,0.105263
0.363636,0.738262,0.818362,0.575758,0.625000,0.409844,0.112812
0.454545,0.309696,0.070013,0.484848,0.475000,0.010246,0.490669
0.363636,0.514925,0.305812,0.545455,0.575000,0.019531,0.838750
0.454545,0.417905,0.211361,0.575758,0.550000,0.025904,0.535752
0.545455,0.541045,0.482827,0.757576,0.775000,0.209736,0.147201
0.727273,0.151124,0.190225,0.181818,0.075000,0.107311,0.136507
0.363636,0.458955,0.638045,0.575758,0.525000,0.199219,0.209688
0.454545,0.748126,1.000000,0.575758,0.625000,0.348957,0.176138
0.454545,0.330221,0.163804,0.515152,0.450000,0.027758,0.430908
0.818182,0.307831,0.198151,0.030303,0.250000,0.184495,0.068148
0.363636,0.580218,0.396301,0.575758,0.525000,0.151785,0.177396
0.545455,0.626863,0.223910,0.818182,0.800000,0.104567,0.161250
0.363636,0.421634,0.150594,0.545455,0.350000,0.033594,0.354791
0.363636,0.458955,0.293263,0.545455,0.425000,0.018465,0.838750
0.272727,0.309696,0.085865,0.212121,0.325000,0.011418,0.510799
0.454545,0.570894,0.353369,0.696970,0.725000,0.112915,0.221220
0.363636,0.333951,0.146631,0.515152,0.475000,0.011286,0.677501
0.363636,0.514925,0.396301,0.484848,0.550000,0.218750,0.112812
0.545455,0.608203,0.223910,0.484848,0.500000,0.164663,0.091424
0.636364,0.789177,0.715324,0.818182,0.800000,0.343104,0.122038
0.818182,0.421634,0.138045,0.000000,0.075000,0.146635,0.068148
0.636364,0.701493,0.482827,0.818182,0.800000,0.320913,0.082617
0.363636,0.664172,0.655218,0.454545,0.600000,0.218750,0.193542
0.363636,0.483210,0.305812,0.333333,0.375000,0.226076,0.080520
0.454545,0.552233,0.353369,0.454545,0.475000,0.215745,0.101279
