CRS (RPM),F/A(MF),T/D3(MT),UEP (MPa),LEP (MPa),TPI,PR(mm/r)
0.636364,0.533573,0.034346,0.666667,0.600000,0.094767,0.069616
0.363636,0.365665,0.301849,0.272727,0.300000,0.021128,0.871042
0.363636,0.253727,0.017173,0.424242,0.400000,0.006128,0.435521
0.363636,0.337681,0.077279,0.545455,0.475000,0.008045,0.596771
0.909091,0.235078,0.120872,0.000000,0.125000,0.216761,0.039841
0.363636,0.458955,0.381110,0.151515,0.175000,0.062684,0.483749
0.363636,0.473874,0.284676,0.515152,0.550000,0.024823,0.758021
0.363636,0.552233,0.396301,0.575758,0.575000,0.257426,0.112812
1.000000,0.309696,0.223910,0.000000,0.275000,0.264498,0.056406
0.363636,0.699162,0.685601,0.606061,0.525000,0.312306,0.161250
0.363636,0.925370,0.913474,0.666667,0.775000,0.671146,0.080520
0.454545,0.309696,0.070013,0.484848,0.475000,0.012058,0.490669
0.363636,0.328356,0.120872,0.545455,0.500000,0.013791,0.596771
0.727273,0.125005,0.060106,0.212121,0.075000,0.086810,0.099602
0.636364,0.701493,0.482827,0.818182,0.800000,0.377652,0.082617
0.363636,0.483210,0.560106,0.515152,0.550000,0.241008,0.177396
0.454545,0.291048,0.011889,0.545455,0.450000,0.000672,0.550640
0.272727,0.379713,0.250991,0.333333,0.450000,0.014894,0.912560
0.454545,0.701493,0.525760,0.666667,0.700000,0.167256,0.251206
0.545455,0.589555,0.577279,0.636364,0.575000,0.339639,0.119312
0.545455,0.641782,0.184280,0.787879,0.750000,0.075495,0.231076
0.454545,0.430971,0.310436,0.393939,0.425000,0.080622,0.326064
0.636364,0.794771,0.913474,0.727273,0.750000,0.830269,0.056406
0.363636,0.701493,0.353369,0.575758,0.525000,0.262532,0.096666
0.727273,0.291048,0.180978,0.000000,0.075000,0.402405,0.013210
0.363636,0.514925,0.305812,0.545455,0.575000,0.022984,0.838750
0.454545,0.440295,0.189564,0.636364,0.625000,0.159830,0.101279
0.818182,0.160449,0.223910,0.000000,0.000000,0.151344,0.126232
0.363636,0.347017,0.051519,0.545455,0.475000,0.002044,0.677501
0.363636,0.365665,0.223910,0.212121,0.225000,0.165488,0.112812
0.363636,0.626863,0.629458,0.575758,0.575000,0.381542,0.112812
0.272727,0.503957,0.382431,0.515152,0.625000,0.031167,0.825330
0.727273,0.561570,0.310436,0.606061,0.700000,0.101839,0.260013
0.363636,0.328356,0.198151,0.484848,0.425000,0.015629,0.758021
0.727273,0.253727,0.223910,0.090909,0.175000,0.222065,0.074858
0.363636,0.238808,0.034346,0.454545,0.400000,0.009194,0.435521
0.363636,0.514925,0.568692,0.575758,0.575000,0.226779,0.193542
0.363636,0.347017,0.085865,0.545455,0.500000,0.009194,0.596771
0.363636,0.333951,0.085865,0.393939,0.475000,0.009194,0.596771
0.545455,0.888049,0.568692,0.666667,0.700000,0.151344,0.301111
0.363636,0.390484,0.180978,0.515152,0.550000,0.030368,0.483749
0.363636,0.296642,0.169749,0.545455,0.450000,0.016821,0.661355
0.636364,0.720141,0.310436,0.727273,0.700000,0.170202,0.148249
0.454545,0.319032,0.103038,0.393939,0.425000,0.010216,0.625498
0.363636,0.328356,0.125495,0.484848,0.450000,0.014480,0.596771
0.363636,0.430971,0.155218,0.484848,0.475000,0.030647,0.435521
0.363636,0.496264,0.344782,0.515152,0.500000,0.099820,0.290208
0.272727,0.365665,0.293263,0.363636,0.400000,0.094767,0.266094
0.363636,0.402986,0.200132,0.545455,0.500000,0.024364,0.596771
0.727273,0.813432,0.723910,0.818182,0.875000,0.276167,0.198155
0.545455,0.402986,0.266843,0.545455,0.525000,0.026648,0.692388
0.454545,0.664172,0.508587,0.515152,0.550000,0.222535,0.176138
0.454545,0.729478,0.482827,0.727273,0.800000,0.154880,0.251206
0.363636,0.301365,0.209379,0.121212,0.225000,0.027956,0.564479
0.727273,0.179109,0.025760,0.515152,0.025000,0.185997,0.013210
0.454545,0.272387,0.051519,0.515152,0.425000,0.006365,0.550640
0.363636,0.552233,0.482827,0.606061,0.575000,0.196135,0.193542
0.363636,0.322762,0.094452,0.363636,0.375000,0.014448,0.516041
0.545455,0.869401,0.741083,0.818182,0.850000,0.335219,0.161250
0.454545,0.356341,0.242404,0.424242,0.375000,0.031234,0.580625
0.818182,0.421634,0.138045,0.000000,0.075000,0.172560,0.068148
0.363636,0.533573,0.655218,0.484848,0.525000,0.257426,0.193542
0.727273,0.813432,0.568692,0.909091,0.950000,0.173975,0.260013
0.545455,0.615662,0.348745,0.818182,0.650000,0.203978,0.133361
0.545455,0.272387,0.223910,0.030303,0.125000,0.174487,0.105263
0.363636,0.390853,0.168428,0.424242,0.425000,0.021146,0.580625
0.636364,0.701493,0.353369,0.818182,0.875000,0.240923,0.108828
0.272727,0.285441,0.049538,0.484848,0.350000,0.015219,0.388341
0.363636,0.626863,0.551519,0.606061,0.600000,0.280410,0.145104
0.545455,0.804095,0.457067,0.727273,0.775000,0.190658,0.189138
0.636364,0.384326,0.111625,0.484848,0.475000,0.287129,0.017194
0.363636,0.720141,0.379128,0.666667,0.650000,0.248232,0.112812
0.454545,0.608203,0.482827,0.666667,0.675000,0.212634,0.176138
0.363636,0.347017,0.077279,0.515152,0.475000,0.008045,0.596771
0.363636,0.328356,0.206737,0.242424,0.225000,0.031521,0.516041
0.181818,0.199622,0.161823,0.181818,0.250000,0.022769,0.542462
0.545455,0.610068,0.525760,0.727273,0.600000,0.343257,0.105263
0.545455,0.794771,0.482827,0.787879,0.775000,0.130127,0.301111
0.636364,0.496264,0.223910,0.757576,0.725000,0.107341,0.187461
0.363636,0.468280,0.353369,0.484848,0.500000,0.044820,0.596771
0.454545,0.626863,0.482827,0.636364,0.675000,0.328147,0.101279
0.363636,0.278166,0.157199,0.363636,0.300000,0.009042,0.822604
0.727273,0.682833,0.439234,0.696970,0.775000,0.137907,0.260013
0.636364,0.888049,0.741083,0.636364,0.650000,0.358794,0.148249
0.545455,0.496264,0.551519,0.545455,0.550000,0.395332,0.091424
0.636364,0.841416,0.266843,0.757576,0.725000,0.345322,0.043405
