CRS (RPM),F/A(MF),T/D3(MT),UEP (MPa),LEP (MPa),TPI,PR(mm/r)
0.636364,0.850740,0.827609,0.696970,0.700000,0.870682,0.043405
0.363636,0.421634,0.150594,0.545455,0.350000,0.039533,0.354791
0.545455,0.720141,0.784676,0.727273,0.725000,0.677776,0.063326
0.272727,0.888049,0.568692,0.757576,0.850000,0.321075,0.126232
0.363636,0.822756,0.568692,0.606061,0.700000,0.226779,0.193542
0.545455,0.309696,0.155218,0.272727,0.300000,0.321075,0.021388
0.545455,0.309696,0.310436,0.242424,0.300000,0.185615,0.133361
0.545455,0.738802,0.482827,0.787879,0.825000,0.229137,0.161250
0.545455,0.944018,0.741083,0.696970,0.750000,0.335219,0.161250
0.363636,0.337681,0.073316,0.545455,0.475000,0.007472,0.596771
0.454545,0.375002,0.232497,0.363636,0.350000,0.062801,0.326064
0.272727,0.288901,0.236460,0.393939,0.425000,0.014798,0.877752
0.545455,0.608203,0.482827,0.606061,0.500000,0.291018,0.119312
0.454545,0.552233,0.353369,0.454545,0.475000,0.253890,0.101279
0.363636,0.328356,0.266843,0.333333,0.325000,0.033327,0.596771
0.636364,0.425376,0.266843,0.424242,0.450000,0.151344,0.148249
0.272727,0.440295,0.439234,0.393939,0.450000,0.165488,0.213672
0.363636,0.337681,0.219947,0.242424,0.250000,0.019441,0.725729
0.363636,0.636187,0.508587,0.575758,0.525000,0.317185,0.112812
0.181818,0.337681,0.163804,0.424242,0.475000,0.067185,0.237576
0.727273,0.692157,0.482827,0.727273,0.775000,0.149929,0.260013
0.545455,0.414175,0.192206,0.484848,0.500000,0.025371,0.566576
0.454545,0.347017,0.180978,0.393939,0.325000,0.031117,0.475781
0.363636,0.347017,0.094452,0.575758,0.475000,0.010343,0.596771
0.636364,0.832080,0.482827,0.909091,0.950000,0.476662,0.056406
0.363636,0.347017,0.353369,0.363636,0.450000,0.150166,0.193542
0.363636,0.328356,0.241083,0.484848,0.425000,0.029880,0.596771
0.363636,0.533573,0.508587,0.484848,0.550000,0.205329,0.193542
0.363636,0.436565,0.344782,0.454545,0.375000,0.229844,0.112812
0.818182,0.123128,0.139366,0.212121,0.075000,0.109760,0.126232
0.363636,0.402986,0.474240,0.636364,0.600000,0.094894,0.403229
0.727273,0.229472,0.138045,0.000000,0.400000,0.161952,0.074858
0.363636,0.272387,0.097094,0.333333,0.325000,0.008660,0.645209
0.727273,0.208959,0.180978,0.000000,0.100000,0.156941,0.099602
0.363636,0.337681,0.081902,0.515152,0.475000,0.008621,0.596771
0.454545,0.309696,0.077279,0.545455,0.450000,0.010078,0.550640
0.727273,0.197757,0.111625,0.030303,0.225000,0.143918,0.074858
0.636364,0.850740,0.439234,0.757576,0.775000,0.349364,0.082617
0.363636,0.701493,0.223910,0.787879,0.800000,0.055163,0.354791
0.636364,0.608203,0.525760,0.787879,0.775000,0.264498,0.148249
0.636364,0.664172,0.094452,0.757576,0.700000,0.099480,0.108828
0.363636,0.240219,0.142668,0.212121,0.175000,0.009194,0.774166
0.454545,0.302237,0.094452,0.484848,0.400000,0.014183,0.520654
0.727273,0.207094,0.223910,0.000000,0.100000,0.181991,0.099602
0.363636,0.423499,0.153236,0.575758,0.550000,0.020081,0.564479
0.363636,0.347017,0.103038,0.515152,0.475000,0.011492,0.596771
0.272727,0.251040,0.274108,0.333333,0.425000,0.021284,0.807717
0.636364,0.813432,0.844782,0.757576,0.775000,0.434229,0.135039
0.363636,0.322762,0.155218,0.424242,0.400000,0.008359,0.838750
0.454545,0.300372,0.118230,0.272727,0.350000,0.015895,0.550640
0.363636,0.337681,0.085865,0.515152,0.475000,0.009194,0.596771
0.363636,0.375186,0.203435,0.484848,0.475000,0.024823,0.596771
0.636364,0.789177,0.715324,0.818182,0.800000,0.403766,0.122038
0.636364,0.906710,0.396301,0.909091,0.825000,0.117397,0.279304
0.363636,0.343287,0.370542,0.363636,0.300000,0.047118,0.596771
0.363636,0.496264,0.396301,0.545455,0.500000,0.091938,0.354791
0.545455,0.608203,0.223910,0.484848,0.500000,0.193777,0.091424
0.454545,0.330221,0.163804,0.515152,0.450000,0.032666,0.430908
0.363636,0.309696,0.327609,0.424242,0.375000,0.034731,0.677501
0.454545,0.701493,0.223910,0.757576,0.625000,0.229137,0.071294
0.636364,0.720141,0.655218,0.757576,0.800000,0.405941,0.108828
0.545455,0.589555,0.413474,0.606061,0.650000,0.310467,0.091424
0.454545,0.664172,0.400264,0.545455,0.600000,0.147921,0.221220
0.545455,0.608203,0.525760,0.606061,0.575000,0.379420,0.091424
0.454545,0.944018,0.223910,0.909091,0.900000,0.179632,0.101279
0.363636,0.664172,0.568692,0.606061,0.600000,0.349364,0.112812
0.818182,0.085819,0.138045,0.000000,0.075000,0.108911,0.126232
0.454545,0.514925,0.517173,0.484848,0.525000,0.347949,0.101279
0.363636,0.347017,0.120872,0.666667,0.375000,0.018388,0.516041
0.454545,0.402986,0.167768,0.454545,0.450000,0.043034,0.356049
0.545455,0.533573,0.353369,0.696970,0.675000,0.127475,0.231076
0.363636,0.462685,0.295244,0.393939,0.425000,0.152405,0.161250
0.363636,0.361935,0.146631,0.454545,0.375000,0.013281,0.677501
0.363636,0.479481,0.280053,0.212121,0.300000,0.219120,0.096666
0.272727,0.459777,0.291281,0.515152,0.575000,0.032351,0.650451
0.363636,0.322762,0.172391,0.363636,0.350000,0.010028,0.838750
0.363636,0.268657,0.068692,0.363636,0.300000,0.003129,0.709583
0.363636,0.343287,0.146631,0.484848,0.425000,0.013281,0.677501
0.363636,0.486940,0.370542,0.333333,0.400000,0.156294,0.193542
0.636364,0.291048,0.223910,0.000000,0.275000,0.304912,0.043405
0.818182,0.720141,0.568692,0.727273,0.850000,0.321075,0.126232
0.363636,0.305966,0.057464,0.545455,0.450000,0.006011,0.580625
0.363636,0.738802,0.568692,0.727273,0.875000,0.226779,0.193542
0.363636,0.421634,0.482827,0.575758,0.525000,0.160382,0.241979
0.363636,0.477604,0.482827,0.575758,0.575000,0.249763,0.145104
0.545455,0.541045,0.482827,0.757576,0.775000,0.246818,0.147201
0.363636,0.418862,0.272127,0.393939,0.450000,0.028182,0.677501
0.636364,0.757462,0.913474,0.727273,0.775000,0.660537,0.082617
0.363636,0.337681,0.266843,0.242424,0.275000,0.024710,0.725729
0.363636,0.570894,0.525760,0.484848,0.500000,0.211457,0.193542
0.272727,0.259321,0.069353,0.393939,0.375000,0.012871,0.475781
0.090909,0.141788,0.068692,0.030303,0.150000,0.046439,0.203187
0.363636,0.440295,0.439234,0.545455,0.550000,0.131011,0.274062
0.818182,0.179109,0.120872,0.000000,0.075000,0.159830,0.068148
0.818182,0.169773,0.155218,0.000000,0.075000,0.185290,0.068148
0.545455,0.570894,0.310436,0.454545,0.575000,0.313119,0.063326
0.545455,0.645524,0.180978,0.666667,0.675000,0.291018,0.035437
0.363636,0.380596,0.081902,0.484848,0.400000,0.035626,0.274062
0.818182,0.701493,0.698151,0.727273,0.750000,0.223479,0.242818
0.363636,0.533573,0.439234,0.515152,0.575000,0.195039,0.177396
0.636364,1.037309,0.741083,0.848485,0.875000,0.688826,0.056406
0.363636,0.481346,0.500000,0.454545,0.475000,0.236209,0.161250
0.363636,0.477604,0.646631,0.606061,0.525000,0.254360,0.193542
0.363636,0.458955,0.293263,0.545455,0.425000,0.021729,0.838750
0.363636,0.458955,0.638045,0.575758,0.525000,0.234441,0.209688
0.454545,0.505588,0.293263,0.727273,0.775000,0.140028,0.176138
0.636364,0.869401,0.879128,0.666667,0.725000,0.637907,0.082617
0.454545,0.664172,0.913474,0.757576,0.775000,0.575672,0.101279
0.272727,0.350354,0.224571,0.454545,0.450000,0.042366,0.440763
0.272727,0.505588,0.480185,0.363636,0.450000,0.404123,0.073810
0.363636,0.337681,0.163804,0.484848,0.475000,0.017730,0.629063
0.363636,0.382461,0.077279,0.575758,0.450000,0.011821,0.516041
0.818182,0.113803,0.138045,0.000000,0.100000,0.172560,0.068148
